pokemon_id,version_group_id,move_id,pokemon_move_method_id,level,order,mastery
120,17,156,4,0,,
120,17,164,4,0,,
121,17,55,1,1,3.0,
121,17,56,1,1,1.0,
121,17,105,1,1,5.0,
121,17,129,1,1,6.0,
121,17,109,1,40,,
121,17,57,4,0,,
121,17,58,4,0,,
121,17,59,4,0,,
121,17,63,4,0,,
121,17,85,4,0,,
121,17,86,4,0,,
121,17,87,4,0,,
121,17,92,4,0,,
121,17,94,4,0,,
121,17,104,4,0,,
121,17,113,4,0,,
121,17,115,4,0,,
121,17,127,4,0,,
121,17,138,4,0,,
121,17,156,4,0,,
121,17,164,4,0,,
122,17,93,1,1,8.0,
122,17,112,1,1,7.0,
122,17,96,1,8,,
122,17,3,1,11,,
122,17,102,1,15,1.0,
122,17,149,1,15,2.0,
122,17,113,1,22,1.0,
122,17,115,1,22,2.0,
122,17,60,1,25,,
122,17,164,1,29,,
122,17,94,1,39,,
122,17,95,2,0,,
122,17,102,2,0,,
122,17,109,2,0,,
122,17,63,4,0,,
122,17,76,4,0,,
122,17,85,4,0,,
122,17,86,4,0,,
122,17,87,4,0,,
122,17,92,4,0,,
122,17,94,4,0,,
122,17,104,4,0,,
122,17,113,4,0,,
122,17,115,4,0,,
122,17,138,4,0,,
122,17,156,4,0,,
122,17,164,4,0,,
123,17,43,1,1,3.0,
123,17,98,1,1,2.0,
123,17,116,1,5,,
123,17,97,1,17,,
123,17,17,1,21,,
123,17,163,1,29,,
123,17,13,1,33,,
123,17,104,1,37,,
123,17,14,1,57,,
123,17,13,2,0,,
123,17,68,2,0,,
123,17,14,4,0,,
123,17,63,4,0,,
123,17,92,4,0,,
123,17,104,4,0,,
123,17,113,4,0,,
123,17,156,4,0,,
123,17,164,4,0,,
124,17,1,1,1,3.0,
124,17,122,1,1,4.0,
124,17,142,1,1,5.0,
124,17,122,1,5,,
124,17,142,1,8,,
124,17,3,1,15,,
124,17,8,1,18,,
124,17,34,1,44,,
124,17,59,1,60,,
124,17,58,4,0,,
124,17,59,4,0,,
124,17,63,4,0,,
124,17,92,4,0,,
124,17,94,4,0,,
124,17,104,4,0,,
124,17,113,4,0,,
124,17,115,4,0,,
124,17,138,4,0,,
124,17,156,4,0,,
124,17,164,4,0,,
125,17,43,1,1,2.0,
125,17,84,1,1,3.0,
125,17,98,1,1,1.0,
125,17,84,1,5,,
125,17,67,1,8,,
125,17,129,1,12,,
125,17,86,1,19,,
125,17,113,1,26,,
125,17,9,1,29,,
125,17,103,1,42,,
125,17,85,1,49,,
125,17,87,1,55,,
125,17,63,4,0,,
125,17,85,4,0,,
125,17,86,4,0,,
125,17,87,4,0,,
125,17,92,4,0,,
125,17,94,4,0,,
125,17,104,4,0,,
125,17,113,4,0,,
125,17,156,4,0,,
125,17,164,4,0,,
126,17,43,1,1,2.0,
126,17,52,1,1,3.0,
126,17,123,1,1,1.0,
126,17,52,1,5,,
126,17,108,1,8,,
126,17,83,1,15,,
126,17,109,1,26,,
126,17,7,1,29,,
126,17,53,1,49,,
126,17,126,1,55,,
126,17,53,4,0,,
126,17,63,4,0,,
126,17,92,4,0,,
126,17,94,4,0,,
126,17,104,4,0,,
126,17,126,4,0,,
126,17,156,4,0,,
126,17,164,4,0,,
127,17,11,1,1,1.0,
127,17,116,1,1,2.0,
127,17,20,1,4,,
127,17,69,1,8,,
127,17,106,1,11,,
127,17,66,1,33,,
127,17,14,1,40,,
127,17,37,1,43,,
127,17,12,1,50,,
127,17,31,2,0,,
127,17,98,2,0,,
127,17,14,4,0,,
127,17,63,4,0,,
127,17,89,4,0,,
127,17,92,4,0,,
127,17,104,4,0,,
127,17,156,4,0,,
127,17,157,4,0,,
127,17,164,4,0,,
128,17,33,1,1,,
128,17,39,1,3,,
128,17,99,1,5,,
128,17,30,1,8,,
128,17,156,1,19,,
128,17,36,1,41,,
128,17,37,1,50,,
128,17,53,4,0,,
128,17,57,4,0,,
128,17,58,4,0,,
128,17,59,4,0,,
128,17,63,4,0,,
128,17,76,4,0,,
128,17,85,4,0,,
128,17,87,4,0,,
128,17,89,4,0,,
128,17,92,4,0,,
128,17,104,4,0,,
128,17,126,4,0,,
128,17,156,4,0,,
128,17,157,4,0,,
128,17,164,4,0,,
129,17,150,1,1,,
129,17,33,1,15,,
130,17,44,1,0,,
130,17,37,1,1,2.0,
130,17,44,1,1,1.0,
130,17,43,1,21,,
130,17,82,1,36,,
130,17,56,1,42,,
130,17,63,1,54,,
130,17,46,4,0,,
130,17,53,4,0,,
130,17,57,4,0,,
130,17,58,4,0,,
130,17,59,4,0,,
130,17,63,4,0,,
130,17,85,4,0,,
130,17,86,4,0,,
130,17,87,4,0,,
130,17,89,4,0,,
130,17,92,4,0,,
130,17,104,4,0,,
130,17,126,4,0,,
130,17,127,4,0,,
130,17,156,4,0,,
130,17,164,4,0,,
131,17,45,1,1,2.0,
131,17,47,1,1,1.0,
131,17,55,1,1,3.0,
131,17,54,1,4,,
131,17,109,1,7,,
131,17,34,1,18,,
131,17,58,1,32,,
131,17,56,1,47,,
131,17,32,2,0,,
131,17,90,2,0,,
131,17,46,4,0,,
131,17,57,4,0,,
131,17,58,4,0,,
131,17,59,4,0,,
131,17,63,4,0,,
131,17,85,4,0,,
131,17,87,4,0,,
131,17,92,4,0,,
131,17,94,4,0,,
131,17,104,4,0,,
131,17,127,4,0,,
131,17,138,4,0,,
131,17,156,4,0,,
131,17,164,4,0,,
132,17,144,1,1,,
133,17,33,1,1,4.0,
133,17,39,1,1,5.0,
133,17,45,1,1,3.0,
133,17,28,1,5,,
133,17,98,1,13,,
133,17,44,1,17,1.0,
133,17,129,1,17,2.0,
133,17,36,1,25,,
133,17,38,1,37,,
133,17,92,4,0,,
133,17,104,4,0,,
133,17,156,4,0,,
133,17,164,4,0,,
134,17,55,1,0,,
134,17,33,1,1,3.0,
134,17,39,1,1,4.0,
134,17,55,1,1,1.0,
134,17,28,1,5,,
134,17,98,1,13,,
134,17,62,1,20,,
134,17,151,1,29,,
134,17,114,1,33,,
134,17,56,1,45,,
134,17,46,4,0,,
134,17,57,4,0,,
134,17,58,4,0,,
134,17,59,4,0,,
134,17,63,4,0,,
134,17,92,4,0,,
134,17,104,4,0,,
134,17,127,4,0,,
134,17,156,4,0,,
134,17,164,4,0,,
135,17,84,1,0,,
135,17,33,1,1,3.0,
135,17,39,1,1,4.0,
135,17,84,1,1,1.0,
135,17,28,1,5,,
135,17,98,1,13,,
135,17,24,1,17,,
135,17,42,1,25,,
135,17,97,1,29,,
135,17,86,1,33,,
135,17,87,1,45,,
135,17,46,4,0,,
135,17,63,4,0,,
135,17,85,4,0,,
135,17,86,4,0,,
135,17,87,4,0,,
135,17,92,4,0,,
135,17,104,4,0,,
135,17,113,4,0,,
135,17,156,4,0,,
135,17,164,4,0,,
136,17,52,1,0,,
136,17,33,1,1,3.0,
136,17,39,1,1,4.0,
136,17,52,1,1,1.0,
136,17,28,1,5,,
136,17,98,1,13,,
136,17,44,1,17,,
136,17,83,1,25,,
136,17,123,1,33,,
136,17,46,4,0,,
136,17,53,4,0,,
136,17,63,4,0,,
136,17,92,4,0,,
136,17,104,4,0,,
136,17,126,4,0,,
136,17,156,4,0,,
136,17,164,4,0,,
137,17,33,1,1,2.0,
137,17,159,1,1,4.0,
137,17,160,1,1,3.0,
137,17,60,1,7,,
137,17,97,1,12,,
137,17,105,1,18,,
137,17,161,1,50,,
137,17,58,4,0,,
137,17,59,4,0,,
137,17,63,4,0,,
137,17,76,4,0,,
137,17,85,4,0,,
137,17,86,4,0,,
137,17,87,4,0,,
137,17,92,4,0,,
137,17,94,4,0,,
137,17,104,4,0,,
137,17,138,4,0,,
137,17,156,4,0,,
137,17,164,4,0,,
138,17,110,1,1,2.0,
138,17,132,1,1,1.0,
138,17,44,1,7,,
138,17,55,1,10,,
138,17,43,1,19,,
138,17,56,1,55,,
138,17,21,2,0,,
138,17,48,2,0,,
138,17,61,2,0,,
138,17,62,2,0,,
138,17,114,2,0,,
138,17,117,2,0,,
138,17,57,4,0,,
138,17,58,4,0,,
138,17,59,4,0,,
138,17,92,4,0,,
138,17,104,4,0,,
138,17,127,4,0,,
138,17,156,4,0,,
138,17,157,4,0,,
138,17,164,4,0,,
139,17,131,1,0,,
139,17,44,1,1,5.0,
139,17,56,1,1,2.0,
139,17,110,1,1,4.0,
139,17,131,1,1,1.0,
139,17,132,1,1,3.0,
139,17,44,1,7,,
139,17,55,1,10,,
139,17,43,1,19,,
139,17,56,1,75,,
139,17,57,4,0,,
139,17,58,4,0,,
139,17,59,4,0,,
139,17,63,4,0,,
139,17,92,4,0,,
139,17,104,4,0,,
139,17,127,4,0,,
139,17,156,4,0,,
139,17,157,4,0,,
139,17,164,4,0,,
140,17,10,1,1,1.0,
140,17,106,1,1,2.0,
140,17,71,1,6,,
140,17,43,1,11,,
140,17,28,1,21,,
140,17,72,1,36,,
140,17,36,2,0,,
140,17,61,2,0,,
140,17,62,2,0,,
140,17,103,2,0,,
140,17,109,2,0,,
140,17,57,4,0,,
140,17,58,4,0,,
140,17,59,4,0,,
140,17,92,4,0,,
140,17,104,4,0,,
140,17,127,4,0,,
140,17,156,4,0,,
140,17,157,4,0,,
140,17,164,4,0,,
141,17,163,1,0,,
141,17,10,1,1,4.0,
141,17,43,1,1,7.0,
141,17,71,1,1,6.0,
141,17,106,1,1,5.0,
141,17,163,1,1,1.0,
141,17,71,1,6,,
141,17,43,1,11,,
141,17,28,1,21,,
141,17,72,1,36,,
141,17,14,4,0,,
141,17,57,4,0,,
141,17,58,4,0,,
141,17,59,4,0,,
141,17,63,4,0,,
141,17,92,4,0,,
141,17,104,4,0,,
141,17,127,4,0,,
141,17,156,4,0,,
141,17,157,4,0,,
141,17,164,4,0,,
142,17,17,1,1,5.0,
142,17,44,1,1,7.0,
142,17,48,1,1,6.0,
142,17,46,1,9,,
142,17,97,1,17,,
142,17,36,1,41,,
142,17,63,1,65,,
142,17,157,1,73,,
142,17,18,2,0,,
142,17,19,4,0,,
142,17,46,4,0,,
142,17,53,4,0,,
142,17,63,4,0,,
142,17,89,4,0,,
142,17,92,4,0,,
142,17,104,4,0,,
142,17,126,4,0,,
142,17,156,4,0,,
142,17,157,4,0,,
142,17,164,4,0,,
143,17,33,1,1,,
143,17,111,1,4,,
143,17,133,1,9,,
143,17,122,1,12,,
143,17,34,1,25,,
143,17,156,1,28,1.0,
143,17,18,2,0,,
143,17,38,2,0,,
143,17,68,2,0,,
143,17,90,2,0,,
143,17,122,2,0,,
143,17,53,4,0,,
143,17,57,4,0,,
143,17,58,4,0,,
143,17,59,4,0,,
143,17,63,4,0,,
143,17,76,4,0,,
143,17,85,4,0,,
143,17,87,4,0,,
143,17,89,4,0,,
143,17,92,4,0,,
143,17,94,4,0,,
143,17,104,4,0,,
143,17,126,4,0,,
143,17,156,4,0,,
143,17,157,4,0,,
143,17,164,4,0,,
144,17,16,1,1,1.0,
144,17,54,1,8,,
144,17,97,1,36,,
144,17,115,1,50,,
144,17,58,1,71,,
144,17,59,1,78,,
144,17,19,4,0,,
144,17,46,4,0,,
144,17,58,4,0,,
144,17,59,4,0,,
144,17,63,4,0,,
144,17,92,4,0,,
144,17,104,4,0,,
144,17,115,4,0,,
144,17,156,4,0,,
144,17,164,4,0,,
145,17,64,1,1,1.0,
145,17,84,1,1,2.0,
145,17,86,1,8,,
145,17,97,1,43,,
145,17,113,1,64,,
145,17,65,1,71,,
145,17,87,1,78,,
145,17,19,4,0,,
145,17,46,4,0,,
145,17,63,4,0,,
145,17,85,4,0,,
145,17,86,4,0,,
145,17,87,4,0,,
145,17,92,4,0,,
145,17,104,4,0,,
145,17,113,4,0,,
145,17,156,4,0,,
145,17,164,4,0,,
146,17,17,1,1,1.0,
146,17,52,1,1,2.0,
146,17,83,1,8,,
146,17,97,1,15,,
146,17,53,1,36,,
146,17,76,1,71,,
146,17,143,1,78,,
146,17,19,4,0,,
146,17,46,4,0,,
146,17,53,4,0,,
146,17,63,4,0,,
146,17,76,4,0,,
146,17,92,4,0,,
146,17,104,4,0,,
146,17,126,4,0,,
146,17,156,4,0,,
146,17,164,4,0,,
147,17,35,1,1,1.0,
147,17,43,1,1,2.0,
147,17,86,1,5,,
147,17,82,1,15,,
147,17,21,1,21,,
147,17,97,1,25,,
147,17,63,1,61,,
147,17,48,2,0,,
147,17,54,2,0,,
147,17,114,2,0,,
147,17,53,4,0,,
147,17,57,4,0,,
147,17,58,4,0,,
147,17,59,4,0,,
147,17,63,4,0,,
147,17,85,4,0,,
147,17,86,4,0,,
147,17,87,4,0,,
147,17,92,4,0,,
147,17,104,4,0,,
147,17,113,4,0,,
147,17,126,4,0,,
147,17,127,4,0,,
147,17,156,4,0,,
147,17,164,4,0,,
148,17,35,1,1,1.0,
148,17,43,1,1,2.0,
148,17,86,1,1,3.0,
148,17,86,1,5,,
148,17,82,1,15,,
148,17,21,1,21,,
148,17,97,1,25,,
148,17,63,1,75,,
148,17,53,4,0,,
148,17,57,4,0,,
148,17,58,4,0,,
148,17,59,4,0,,
148,17,63,4,0,,
148,17,85,4,0,,
148,17,86,4,0,,
148,17,87,4,0,,
148,17,92,4,0,,
148,17,104,4,0,,
148,17,113,4,0,,
148,17,126,4,0,,
148,17,127,4,0,,
148,17,156,4,0,,
148,17,164,4,0,,
149,17,17,1,0,,
149,17,7,1,1,3.0,
149,17,9,1,1,4.0,
149,17,17,1,1,1.0,
149,17,35,1,1,6.0,
149,17,43,1,1,7.0,
149,17,86,1,1,8.0,
149,17,86,1,5,,
149,17,82,1,15,,
149,17,21,1,21,,
149,17,97,1,25,,
149,17,63,1,75,,
149,17,19,4,0,,
149,17,46,4,0,,
149,17,53,4,0,,
149,17,57,4,0,,
149,17,58,4,0,,
149,17,59,4,0,,
149,17,63,4,0,,
149,17,85,4,0,,
149,17,86,4,0,,
149,17,87,4,0,,
149,17,89,4,0,,
149,17,92,4,0,,
149,17,104,4,0,,
149,17,113,4,0,,
149,17,126,4,0,,
149,17,127,4,0,,
149,17,156,4,0,,
149,17,157,4,0,,
149,17,164,4,0,,
150,17,50,1,1,4.0,
150,17,93,1,1,3.0,
150,17,149,1,1,2.0,
150,17,129,1,8,,
150,17,105,1,50,,
150,17,94,1,57,,
150,17,112,1,64,,
150,17,133,1,79,,
150,17,54,1,86,,
150,17,53,4,0,,
150,17,58,4,0,,
150,17,59,4,0,,
150,17,63,4,0,,
150,17,76,4,0,,
150,17,85,4,0,,
150,17,86,4,0,,
150,17,87,4,0,,
150,17,89,4,0,,
150,17,92,4,0,,
150,17,94,4,0,,
150,17,104,4,0,,
150,17,113,4,0,,
150,17,115,4,0,,
150,17,126,4,0,,
150,17,138,4,0,,
150,17,156,4,0,,
150,17,157,4,0,,
150,17,164,4,0,,
151,17,1,1,1,1.0,
151,17,144,1,1,3.0,
151,17,5,1,10,,
151,17,118,1,20,,
151,17,94,1,30,,
151,17,112,1,40,,
151,17,133,1,60,,
151,17,14,4,0,,
151,17,19,4,0,,
151,17,46,4,0,,
151,17,53,4,0,,
151,17,57,4,0,,
151,17,58,4,0,,
151,17,59,4,0,,
151,17,63,4,0,,
151,17,76,4,0,,
151,17,85,4,0,,
151,17,86,4,0,,
151,17,87,4,0,,
151,17,89,4,0,,
151,17,92,4,0,,
151,17,94,4,0,,
151,17,104,4,0,,
151,17,113,4,0,,
151,17,115,4,0,,
151,17,126,4,0,,
151,17,127,4,0,,
151,17,138,4,0,,
151,17,141,4,0,,
151,17,153,4,0,,
151,17,156,4,0,,
151,17,157,4,0,,
151,17,164,4,0,,
